TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000054,1,197925,2113.11,W,4648,100.0,150.0,mastercard,202.0,debit,330.0,87.0,,,outlook.com,,25.0,0.0,36.0,2.0,17.0,6.0,20.0,0.0,4.0,9.0,0.0,8.0,0.0,16.0,419.0,,55.4,,,478.7,106.3,,361.4,472.5,,,,,,F,F,T,M2,,T,F,,,0.0,,5.0,,4.0,3.0,,,1.0,,2.0,,,,3.0,,3.0,3.0,,5.0,5.0,,0.0,0.0,4.0,,,2.0,,,,3.0,0.0,,4.0,,2.0,,,3.0,2.0,0.0,,,,,2.0,4.0,,3.0,4.0,0.0,,0.0,0.0,2.0,3.0,1.0,,3.0,5.0,0.0,0.0,,4.0,4.0,0.0,,2.0,1.0,2.0,,,5.0,,1.0,4.0,,,2.0,,2.0,4.0,,1.0,0.0,1.0,2.0,5.0,1.0,,4.0,3.0,5.0,4.0,3.0,3.0,2.0,5.0,1.0,,,2.0,3.0,,,1.0,,5.0,,5.0,,4.0,0.0,,1.0,2.0,0.0,,,4.0,2.0,4.0,,,,,1.0,3.0,2.0,,3.0,4.0,2.0,3.0,4.0,3.0,,5.0,0.0,1.0,3.0,,,,5.0,,0.0,2.0,1.0,5.0,3.0,,,,,,1.0,1.0,,1.0,,0.0,2.0,5.0,,0.0,,5.0,,,,,3.0,1.0,2.0,,0.0,2.0,,,0.0,,,3.0,3.0,5.0,,3.0,2.0,0.0,,,4.0,,,1.0,,0.0,5.0,,3.0,1.0,1.0,,1.0,,1.0,,2.0,0.0,0.0,0.0,1.0,,1.0,0.0,5.0,0.0,3.0,2.0,1.0,,0.0,,4.0,,,4.0,2.0,,0.0,1.0,5.0,,,4.0,,0.0,3.0,0.0,1.0,,0.0,0.0,1.0,,,,,5.0,,1.0,,1.0,1.0,4.0,,5.0,3.0,,4.0,,5.0,2.0,,0.0,,,3.0,1.0,0.0,,0.0,2.0,4.0,,,,1.0,3.0,,0.0,,4.0,,0.0,3.0,,1.0,,5.0,,,5.0,1.0,2.0,,0.0,,,2.0,,,0.0,1.0,,,1.0,5.0,,,1.0,0.0,,,,5.0,3.0,4.0,1.0,0.0,3.0,0.0,,5.0,,,,,,1.0,,,5.0,,5.0,,4.0
9000055,0,201382,260.19,W,6094,111.0,150.0,american express,202.0,debit,143.0,87.0,250,,hotmail.com,,0.0,29.0,37.0,0.0,26.0,4.0,23.0,0.0,21.0,28.0,24.0,2.0,16.0,30.0,131.6,346.5,371.6,332.1,,431.6,200.8,,303.2,,438.2,324.0,513.2,271.6,,,,,,F,F,F,T,,3.0,4.0,4.0,4.0,1.0,4.0,4.0,,4.0,,,,5.0,5.0,2.0,1.0,,,,,4.0,,0.0,4.0,2.0,,,0.0,,,,,,0.0,4.0,4.0,,5.0,5.0,5.0,1.0,1.0,2.0,5.0,5.0,,5.0,3.0,3.0,2.0,3.0,2.0,3.0,5.0,5.0,1.0,3.0,0.0,,4.0,,5.0,3.0,3.0,,5.0,,2.0,,0.0,,,,0.0,3.0,,3.0,0.0,1.0,4.0,5.0,0.0,1.0,,,5.0,4.0,0.0,1.0,,5.0,,1.0,,,1.0,3.0,1.0,2.0,,,,,3.0,,,1.0,,,,5.0,3.0,,5.0,,,,5.0,3.0,,,5.0,,,3.0,,1.0,4.0,0.0,,4.0,1.0,,2.0,,3.0,3.0,5.0,,,,0.0,,2.0,,1.0,,3.0,,1.0,2.0,4.0,5.0,3.0,2.0,,,,3.0,2.0,,3.0,4.0,3.0,,,,,1.0,,2.0,2.0,0.0,4.0,3.0,,2.0,,,,5.0,3.0,,,5.0,,5.0,,4.0,1.0,,4.0,0.0,4.0,,3.0,2.0,5.0,5.0,1.0,,,,,4.0,4.0,2.0,,,,5.0,2.0,4.0,0.0,,,5.0,5.0,4.0,,0.0,,5.0,2.0,1.0,,2.0,3.0,,,5.0,2.0,,,2.0,4.0,2.0,5.0,,,,,5.0,5.0,3.0,2.0,0.0,,4.0,,4.0,,4.0,,,,,5.0,4.0,1.0,1.0,,1.0,5.0,4.0,,1.0,1.0,,2.0,2.0,0.0,0.0,,,0.0,,2.0,5.0,4.0,4.0,,,,3.0,,4.0,1.0,3.0,,,1.0,1.0,0.0,4.0,5.0,2.0,5.0,4.0,,1.0,,3.0,5.0,,,,3.0,,,2.0,,,1.0,0.0,1.0,5.0,4.0,5.0,3.0,,3.0,3.0,2.0,5.0,0.0,,,,,3.0,,0.0,3.0,3.0,2.0,1.0,5.0,
9000056,0,202279,44.51,W,9667,100.0,150.0,mastercard,224.0,debit,284.0,87.0,230,,hotmail.com,,0.0,33.0,22.0,6.0,0.0,19.0,2.0,24.0,14.0,25.0,34.0,32.0,0.0,1.0,485.2,182.6,440.4,376.2,235.8,,303.9,368.8,530.8,,83.7,96.1,,545.4,,F,F,T,M0,,F,T,F,F,2.0,,,,,,,,1.0,4.0,3.0,4.0,,,4.0,3.0,,3.0,,,4.0,,,,3.0,,,2.0,,2.0,0.0,3.0,5.0,5.0,0.0,,2.0,2.0,3.0,,1.0,5.0,2.0,5.0,3.0,5.0,,,0.0,,0.0,1.0,,1.0,,,3.0,5.0,3.0,,5.0,,2.0,,1.0,,5.0,,0.0,,5.0,,,5.0,,2.0,3.0,3.0,3.0,2.0,,0.0,,,3.0,1.0,,,,,1.0,2.0,5.0,3.0,2.0,3.0,0.0,5.0,4.0,5.0,3.0,2.0,3.0,,,4.0,,3.0,,,,,1.0,0.0,0.0,,,,,1.0,0.0,,,0.0,3.0,5.0,0.0,,1.0,2.0,1.0,5.0,5.0,5.0,4.0,1.0,5.0,,5.0,3.0,,,4.0,0.0,1.0,,4.0,,,,,,5.0,1.0,3.0,1.0,2.0,,3.0,,2.0,0.0,5.0,0.0,1.0,,5.0,3.0,3.0,,,1.0,2.0,5.0,4.0,0.0,,,1.0,,1.0,2.0,4.0,4.0,,,4.0,2.0,1.0,,5.0,,,3.0,,0.0,0.0,2.0,0.0,0.0,,,2.0,5.0,,,,4.0,4.0,3.0,3.0,,,1.0,5.0,,3.0,,,,3.0,5.0,,3.0,,5.0,1.0,4.0,,1.0,1.0,5.0,2.0,,,,,,,3.0,5.0,1.0,,4.0,1.0,,4.0,5.0,,,2.0,,,4.0,4.0,4.0,2.0,4.0,2.0,2.0,,5.0,2.0,2.0,5.0,,,,2.0,3.0,,,,2.0,,0.0,,4.0,4.0,2.0,5.0,,1.0,0.0,0.0,2.0,,,,,,,,,1.0,5.0,0.0,1.0,1.0,0.0,,,1.0,2.0,,4.0,0.0,1.0,5.0,4.0,0.0,4.0,,3.0,,5.0,1.0,,4.0,,5.0,,3.0,,3.0,3.0,2.0,0.0,0.0,,2.0,3.0,,4.0,5.0,,,3.0,
9000057,0,206198,157.45,W,3848,321.0,150.0,visa,102.0,debit,248.0,,,,anonymous.com,,37.0,28.0,40.0,5.0,37.0,0.0,0.0,2.0,0.0,19.0,21.0,12.0,0.0,25.0,216.8,90.8,557.1,,,,29.1,,,,,,604.4,143.6,521.1,,,T,M1,,F,T,F,T,2.0,,3.0,4.0,3.0,1.0,,,3.0,2.0,2.0,3.0,5.0,,,5.0,5.0,3.0,,,,5.0,4.0,,5.0,2.0,4.0,,,2.0,,,2.0,0.0,,3.0,2.0,0.0,0.0,0.0,5.0,,2.0,,,,5.0,,,,5.0,,,4.0,0.0,,2.0,2.0,2.0,5.0,0.0,1.0,,1.0,,,2.0,,0.0,,0.0,2.0,,2.0,4.0,5.0,,,0.0,,4.0,5.0,2.0,5.0,4.0,3.0,1.0,,5.0,0.0,0.0,4.0,,0.0,4.0,3.0,4.0,,,5.0,3.0,,,,,,,,,,3.0,,1.0,,3.0,5.0,2.0,,0.0,5.0,,1.0,0.0,,,,,2.0,,,,,2.0,4.0,1.0,3.0,2.0,,5.0,4.0,0.0,5.0,,4.0,,,4.0,,3.0,,1.0,5.0,5.0,2.0,,2.0,,1.0,,,,,,3.0,,2.0,,0.0,4.0,2.0,,1.0,,3.0,4.0,4.0,5.0,1.0,,,,0.0,1.0,1.0,0.0,,,,,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,1.0,,,,,,5.0,3.0,2.0,4.0,0.0,,5.0,3.0,1.0,,,5.0,1.0,3.0,,,1.0,,,2.0,5.0,,,,,,0.0,,4.0,5.0,5.0,,,5.0,4.0,,,0.0,4.0,0.0,,3.0,1.0,,,1.0,,,3.0,,,4.0,1.0,3.0,0.0,,,0.0,,3.0,4.0,,1.0,,4.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,4.0,5.0,,3.0,3.0,0.0,,2.0,,,,,5.0,,0.0,,5.0,,2.0,3.0,5.0,4.0,,,0.0,,,4.0,,,,5.0,1.0,2.0,,,4.0,,2.0,,5.0,,2.0,,4.0,1.0,,5.0,,2.0,4.0,,5.0,3.0,4.0,,3.0,0.0,0.0,2.0,5.0,
9000058,0,207196,129.08,W,8314,111.0,150.0,mastercard,102.0,credit,,,,,outlook.com,,27.0,11.0,0.0,36.0,24.0,8.0,0.0,14.0,24.0,3.0,0.0,0.0,0.0,5.0,,508.1,297.7,29.6,386.4,231.7,382.7,3.6,,282.2,,,,,,,T,F,M2,,,,F,T,3.0,,2.0,2.0,,,3.0,4.0,3.0,5.0,,,3.0,4.0,4.0,,5.0,,,,,,2.0,,2.0,3.0,0.0,1.0,5.0,,4.0,0.0,3.0,2.0,2.0,,5.0,,0.0,0.0,3.0,0.0,,5.0,,1.0,,0.0,4.0,,,1.0,3.0,2.0,,,0.0,5.0,,1.0,,3.0,1.0,,,,5.0,0.0,2.0,,2.0,,,1.0,0.0,,0.0,3.0,2.0,1.0,4.0,0.0,2.0,,5.0,,,,,3.0,2.0,,0.0,5.0,,1.0,,1.0,2.0,5.0,1.0,,3.0,,3.0,4.0,,,0.0,,,5.0,5.0,2.0,,,2.0,2.0,5.0,,4.0,0.0,4.0,1.0,2.0,0.0,5.0,,0.0,1.0,0.0,0.0,,4.0,2.0,5.0,1.0,2.0,5.0,0.0,3.0,1.0,,,3.0,3.0,5.0,4.0,,3.0,,2.0,0.0,5.0,5.0,,3.0,,4.0,5.0,3.0,,,5.0,3.0,2.0,,,,3.0,,5.0,1.0,2.0,,1.0,,,2.0,3.0,,,,3.0,1.0,0.0,2.0,0.0,,,,2.0,,5.0,,,,,5.0,0.0,,5.0,5.0,3.0,5.0,,1.0,3.0,,4.0,0.0,5.0,,,,5.0,,,0.0,,,2.0,,4.0,2.0,,1.0,,1.0,4.0,1.0,2.0,,5.0,1.0,,0.0,2.0,3.0,1.0,,0.0,5.0,,0.0,4.0,,,,3.0,,4.0,1.0,1.0,2.0,3.0,1.0,,1.0,,,2.0,,3.0,,1.0,2.0,4.0,1.0,4.0,,,4.0,4.0,1.0,,1.0,,3.0,4.0,2.0,,,2.0,,,0.0,,3.0,,5.0,1.0,,4.0,0.0,,0.0,,,,1.0,,,3.0,,1.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,,2.0,,2.0,2.0,,,3.0,1.0,,5.0,3.0,3.0,,3.0,5.0,,4.0,,,,,4.0,3.0,,2.0
9000059,0,211123,2181.96,W,12850,321.0,150.0,visa,102.0,debit,,87.0,,,hotmail.com,,23.0,0.0,26.0,17.0,11.0,25.0,20.0,38.0,2.0,0.0,14.0,0.0,0.0,2.0,223.4,33.4,,163.1,,,,,,229.6,246.4,189.2,,,635.9,T,F,F,,,T,F,,,0.0,,5.0,0.0,,2.0,,2.0,3.0,0.0,,3.0,3.0,3.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,3.0,,,,,4.0,2.0,5.0,,,5.0,1.0,0.0,1.0,,5.0,2.0,5.0,,4.0,,,2.0,2.0,4.0,0.0,4.0,,,,,,5.0,4.0,0.0,3.0,,5.0,3.0,2.0,3.0,3.0,,,,4.0,,4.0,2.0,3.0,5.0,0.0,0.0,,,,4.0,,3.0,4.0,0.0,2.0,,,2.0,3.0,1.0,5.0,5.0,3.0,,2.0,3.0,,2.0,3.0,,2.0,,,,,4.0,,,3.0,1.0,2.0,,2.0,5.0,,5.0,1.0,,,,4.0,1.0,5.0,3.0,,5.0,1.0,,4.0,,5.0,2.0,1.0,5.0,,3.0,4.0,,3.0,,1.0,4.0,,,3.0,3.0,,3.0,3.0,,,2.0,0.0,,5.0,,5.0,,,,,4.0,0.0,,0.0,,,,5.0,,,1.0,3.0,,2.0,0.0,0.0,5.0,2.0,,5.0,4.0,3.0,,0.0,4.0,4.0,2.0,2.0,0.0,,1.0,4.0,5.0,2.0,3.0,5.0,,1.0,2.0,4.0,5.0,5.0,2.0,4.0,,5.0,2.0,5.0,0.0,0.0,,3.0,1.0,0.0,,0.0,,,1.0,4.0,2.0,5.0,5.0,,,4.0,5.0,1.0,5.0,2.0,0.0,4.0,,3.0,3.0,3.0,,0.0,5.0,1.0,4.0,,,,,,,,0.0,0.0,1.0,,,0.0,1.0,3.0,,,,0.0,,0.0,0.0,,,3.0,0.0,,0.0,,5.0,2.0,0.0,,0.0,,0.0,5.0,,,4.0,5.0,0.0,,2.0,,4.0,1.0,1.0,5.0,0.0,,,2.0,4.0,,,0.0,,4.0,2.0,,4.0,0.0,0.0,,2.0,0.0,4.0,4.0,5.0,1.0,4.0,5.0,3.0,4.0,0.0,2.0,,2.0,0.0,,3.0,,2.0,5.0,0.0,,2.0,5.0,3.0,0.0,2.0,,2.0,0.0,4.0,,,1.0
9000060,0,214175,2696.48,W,4039,194.0,150.0,visa,202.0,debit,238.0,,153,,aol.com,,31.0,0.0,34.0,22.0,0.0,7.0,32.0,11.0,16.0,0.0,0.0,18.0,4.0,36.0,,95.9,3.6,,,342.3,,302.3,144.4,,471.8,,,24.2,,,T,,M0,F,,F,F,T,3.0,3.0,3.0,1.0,4.0,1.0,,,0.0,4.0,,3.0,,3.0,1.0,3.0,2.0,0.0,5.0,1.0,,4.0,2.0,5.0,3.0,4.0,,1.0,,3.0,0.0,,0.0,,2.0,,0.0,,0.0,3.0,,2.0,,,,3.0,3.0,1.0,3.0,2.0,3.0,,,,3.0,1.0,0.0,,,4.0,,,3.0,3.0,5.0,3.0,4.0,5.0,0.0,0.0,,,2.0,1.0,,0.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,,4.0,,2.0,,3.0,0.0,2.0,,,3.0,,3.0,,,,5.0,0.0,4.0,2.0,,1.0,4.0,,,,1.0,0.0,,,,,2.0,,,,3.0,3.0,,,4.0,0.0,,,,,0.0,0.0,5.0,2.0,,3.0,,1.0,5.0,3.0,,1.0,,4.0,,1.0,3.0,2.0,3.0,,2.0,,1.0,2.0,1.0,4.0,0.0,,2.0,,,,,5.0,5.0,,3.0,,4.0,0.0,3.0,5.0,0.0,4.0,3.0,,5.0,,,,1.0,4.0,,,,4.0,,,0.0,1.0,4.0,3.0,2.0,3.0,,1.0,3.0,4.0,,,1.0,,0.0,4.0,,0.0,,4.0,2.0,0.0,,4.0,,0.0,5.0,5.0,3.0,3.0,,5.0,3.0,,,3.0,4.0,,1.0,,,4.0,,0.0,0.0,,,5.0,3.0,,,0.0,2.0,0.0,2.0,,4.0,4.0,2.0,,2.0,2.0,5.0,5.0,,,5.0,,5.0,5.0,,5.0,4.0,,,3.0,0.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,,,2.0,,5.0,1.0,2.0,0.0,,,4.0,,1.0,3.0,1.0,5.0,2.0,4.0,,,0.0,3.0,5.0,2.0,,,,4.0,3.0,2.0,2.0,2.0,5.0,,4.0,3.0,,,,5.0,,3.0,,,,5.0,1.0,5.0,1.0,,1.0,5.0,,,2.0,4.0,1.0,3.0,,,2.0,0.0,,5.0,,,1.0,
9000061,1,216857,48.85,W,6231,555.0,150.0,visa,202.0,debit,311.0,87.0,325,,gmail.com,,0.0,3.0,27.0,37.0,0.0,19.0,0.0,3.0,33.0,0.0,0.0,31.0,10.0,0.0,2.7,115.8,217.5,365.2,293.0,,,,525.4,,,340.6,,,136.6,T,,T,M1,,F,,F,,3.0,,2.0,2.0,3.0,,,,4.0,1.0,4.0,,4.0,4.0,2.0,,2.0,,,4.0,1.0,0.0,,2.0,0.0,1.0,1.0,3.0,,,5.0,4.0,2.0,4.0,3.0,,,3.0,,5.0,,4.0,5.0,1.0,,0.0,5.0,5.0,,4.0,,1.0,1.0,,,,1.0,,4.0,0.0,,,2.0,3.0,,4.0,,2.0,2.0,,,,5.0,,0.0,,,2.0,,3.0,5.0,2.0,5.0,5.0,,,0.0,,,5.0,,3.0,4.0,3.0,,,0.0,,5.0,5.0,,,,2.0,,2.0,0.0,3.0,,,4.0,5.0,1.0,4.0,,5.0,1.0,4.0,,0.0,,,5.0,4.0,4.0,3.0,,,1.0,,,4.0,,2.0,4.0,3.0,2.0,,,5.0,,,2.0,2.0,0.0,3.0,,,0.0,0.0,1.0,,4.0,2.0,4.0,,,,,,5.0,,,1.0,3.0,,4.0,4.0,,,3.0,,4.0,,,,2.0,1.0,1.0,0.0,3.0,,,5.0,0.0,,,5.0,,,1.0,0.0,5.0,3.0,,2.0,1.0,3.0,0.0,,0.0,,5.0,0.0,0.0,3.0,0.0,,2.0,2.0,0.0,3.0,,0.0,,,2.0,,,,3.0,,5.0,,3.0,,5.0,,,3.0,,,,2.0,3.0,,5.0,0.0,0.0,,,,,,3.0,0.0,,,4.0,,0.0,0.0,,,,,,5.0,5.0,3.0,3.0,0.0,2.0,0.0,,0.0,2.0,0.0,1.0,,4.0,3.0,2.0,3.0,4.0,,1.0,4.0,4.0,4.0,1.0,2.0,1.0,,0.0,,,2.0,,1.0,,1.0,,,5.0,,,,2.0,,4.0,0.0,,,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,,0.0,0.0,3.0,,3.0,2.0,,,2.0,,0.0,1.0,1.0,4.0,5.0,0.0,,4.0,0.0,3.0,0.0,,,0.0,5.0,
9000062,0,217308,251.40,W,6094,111.0,150.0,american express,202.0,debit,183.0,87.0,,,outlook.com,,0.0,30.0,37.0,0.0,30.0,0.0,3.0,23.0,33.0,0.0,22.0,38.0,9.0,39.0,194.4,268.4,,,,,,87.2,,596.6,,481.2,303.0,369.4,105.9,T,F,,M2,,,,F,F,,0.0,2.0,,4.0,2.0,,1.0,0.0,1.0,,2.0,,,,,,2.0,3.0,,,0.0,,0.0,2.0,2.0,5.0,2.0,1.0,,5.0,,2.0,4.0,1.0,5.0,0.0,1.0,2.0,3.0,,,,,1.0,5.0,3.0,2.0,,1.0,5.0,,1.0,0.0,2.0,3.0,2.0,5.0,5.0,1.0,,3.0,4.0,0.0,5.0,,1.0,4.0,0.0,,1.0,,2.0,,1.0,3.0,,,1.0,,,4.0,,2.0,2.0,1.0,5.0,,0.0,4.0,,5.0,4.0,1.0,,0.0,5.0,1.0,1.0,,4.0,,2.0,3.0,5.0,0.0,1.0,1.0,,2.0,5.0,,0.0,3.0,,,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,,3.0,4.0,4.0,,,,0.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,,,2.0,0.0,3.0,,3.0,,,,4.0,,1.0,5.0,,1.0,2.0,,,1.0,,3.0,3.0,,,1.0,2.0,,0.0,4.0,0.0,0.0,,1.0,1.0,0.0,,,0.0,0.0,0.0,5.0,,3.0,,4.0,,3.0,,4.0,4.0,0.0,,,,,,3.0,,5.0,,5.0,,5.0,1.0,,,0.0,,,,,0.0,0.0,2.0,5.0,,,,,4.0,,0.0,0.0,,5.0,,1.0,1.0,1.0,4.0,2.0,,0.0,,,,,3.0,,2.0,1.0,,0.0,,2.0,2.0,2.0,5.0,,,,,5.0,,,3.0,0.0,4.0,0.0,0.0,0.0,,,5.0,,3.0,2.0,2.0,3.0,,5.0,5.0,1.0,5.0,3.0,5.0,4.0,5.0,,,4.0,0.0,,,2.0,,2.0,5.0,5.0,5.0,3.0,,,,4.0,,4.0,3.0,,1.0,3.0,,3.0,,3.0,0.0,,4.0,,5.0,2.0,,,1.0,,,,,,1.0,,,,1.0,,0.0,2.0,,3.0,2.0,2.0,,1.0,1.0,4.0,4.0
9000063,0,217761,2701.09,W,4648,100.0,150.0,mastercard,202.0,debit,183.0,87.0,338,888,yahoo.com,comcast.net,24.0,26.0,0.0,0.0,29.0,22.0,21.0,0.0,22.0,4.0,19.0,36.0,9.0,0.0,563.6,109.2,5.3,402.3,,,,157.5,430.5,,361.2,617.3,360.2,,,T,,F,,T,T,T,,F,3.0,,5.0,4.0,0.0,,3.0,4.0,,,,,3.0,0.0,1.0,3.0,4.0,,5.0,2.0,2.0,3.0,4.0,,,,5.0,1.0,1.0,,5.0,4.0,,3.0,5.0,0.0,,,0.0,3.0,,4.0,,5.0,5.0,,2.0,,0.0,,,1.0,1.0,5.0,,,0.0,,,5.0,0.0,5.0,,0.0,2.0,,,4.0,1.0,,2.0,3.0,3.0,,0.0,4.0,,,5.0,0.0,5.0,,,,,4.0,0.0,,4.0,5.0,2.0,4.0,0.0,,2.0,,4.0,,,,4.0,3.0,,1.0,,3.0,1.0,1.0,,0.0,0.0,5.0,,,0.0,3.0,,,5.0,4.0,1.0,5.0,1.0,1.0,5.0,0.0,,1.0,,4.0,0.0,,,0.0,1.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,,,2.0,1.0,3.0,,4.0,3.0,1.0,,5.0,0.0,1.0,1.0,5.0,,,,3.0,,,1.0,4.0,,3.0,5.0,,0.0,3.0,,,,,0.0,4.0,,,,,,4.0,,,3.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,5.0,,1.0,4.0,0.0,,5.0,,1.0,3.0,,1.0,2.0,0.0,,,3.0,3.0,2.0,5.0,2.0,,5.0,4.0,1.0,2.0,4.0,1.0,,,,2.0,3.0,,3.0,1.0,4.0,0.0,0.0,1.0,,1.0,,4.0,5.0,,,1.0,4.0,4.0,,,3.0,0.0,4.0,0.0,5.0,1.0,1.0,,,5.0,2.0,,,,,,,1.0,0.0,5.0,5.0,,2.0,,5.0,,4.0,0.0,3.0,3.0,5.0,,0.0,,,2.0,3.0,5.0,,,5.0,3.0,,2.0,,,,1.0,,4.0,,5.0,3.0,3.0,4.0,5.0,0.0,2.0,,2.0,1.0,1.0,4.0,,,4.0,3.0,,5.0,1.0,4.0,,0.0,0.0,2.0,,3.0,,0.0,2.0,4.0,,,,4.0,3.0,5.0,0.0,,,3.0,3.0,,4.0
9000064,0,220427,44.11,C,4070,111.0,150.0,visa,226.0,credit,296.0,87.0,,,anonymous.com,gmail.com,38.0,16.0,10.0,39.0,0.0,19.0,33.0,37.0,36.0,7.0,24.0,17.0,0.0,32.0,386.8,,490.2,148.4,,,373.8,,,,,,,,,T,F,,M0,T,T,F,,T,,3.0,4.0,0.0,0.0,,3.0,0.0,,,5.0,1.0,4.0,,3.0,3.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,4.0,3.0,1.0,,,0.0,1.0,,5.0,4.0,0.0,,2.0,,,,1.0,4.0,,0.0,,4.0,0.0,4.0,2.0,1.0,0.0,,,,2.0,3.0,4.0,,0.0,,,,2.0,0.0,5.0,4.0,5.0,3.0,3.0,0.0,1.0,5.0,4.0,1.0,,2.0,,,,2.0,,5.0,1.0,5.0,0.0,,,,5.0,3.0,,,,5.0,2.0,,,5.0,1.0,,3.0,1.0,2.0,0.0,4.0,5.0,,2.0,2.0,2.0,,,5.0,,4.0,3.0,,5.0,0.0,1.0,,5.0,2.0,1.0,2.0,3.0,,,2.0,4.0,1.0,0.0,5.0,2.0,,0.0,0.0,5.0,0.0,,4.0,5.0,,,2.0,,4.0,2.0,1.0,,,4.0,5.0,0.0,0.0,4.0,0.0,2.0,,,2.0,,1.0,1.0,,2.0,,2.0,5.0,1.0,2.0,,2.0,3.0,1.0,1.0,4.0,,0.0,,4.0,2.0,4.0,1.0,4.0,0.0,,1.0,,3.0,0.0,0.0,4.0,2.0,4.0,5.0,3.0,5.0,0.0,,,2.0,3.0,0.0,1.0,4.0,4.0,4.0,,4.0,0.0,0.0,5.0,,4.0,3.0,1.0,,2.0,2.0,,,2.0,2.0,,,0.0,0.0,5.0,,,1.0,3.0,4.0,,3.0,,1.0,0.0,3.0,,0.0,3.0,,,,5.0,,5.0,,,,,,4.0,0.0,,,3.0,,0.0,0.0,1.0,,3.0,,,,2.0,,,3.0,1.0,3.0,,,,,,,4.0,4.0,,0.0,,,5.0,3.0,4.0,3.0,3.0,1.0,,3.0,2.0,5.0,3.0,0.0,0.0,4.0,4.0,1.0,3.0,4.0,,1.0,,2.0,,,4.0,,3.0,,3.0,,2.0,1.0,4.0,2.0,0.0,1.0,,3.0,1.0,,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,5.0,0.0,5.0,3.0,
